scenario_id,diabetes_intervention,cardio_intervention,mental_intervention,pain_intervention,medication_adherence,visit_frequency,lifestyle_score,intervention_type,pred_linear_regression
1,0.3,0.3,0.3,0.3,0.65,4,50,Baseline (current standard of care),8546.41838495966
2,0.8,0.3,0.3,0.3,0.7,5,52,Enhanced diabetes management,8458.25251505989
3,0.3,0.8,0.3,0.3,0.7,5,52,Cardiovascular focus,2387.39272574182
4,0.3,0.3,0.8,0.3,0.7,5,52,Mental health integration,-414.627866186699
5,0.3,0.3,0.3,0.8,0.7,5,52,Pain management program,21653.4044396647
6,0.5,0.5,0.5,0.5,0.9,6,55,High adherence support,4273.46800503829
7,0.4,0.4,0.4,0.4,0.75,4,75,Lifestyle intervention,3266.11836519201
8,0.8,0.8,0.8,0.8,0.85,8,70,Comprehensive care (all high),4577.45697551692
9,0.6,0.7,0.5,0.5,0.8,6,60,Cardio-diabetes priority,3578.40981523725
10,0.5,0.5,0.7,0.7,0.75,5,55,Mental health + Pain focus,9552.45069494434
