scenario_id,diabetes_intervention,cardio_intervention,mental_intervention,pain_intervention,medication_adherence,visit_frequency,lifestyle_score,intervention_type,pred_linear_regression
1,0.3,0.3,0.3,0.3,0.65,4,50,Baseline (current standard of care),0.0556869353795194
2,0.8,0.3,0.3,0.3,0.7,5,52,Enhanced diabetes management,0.0244501321188366
3,0.3,0.8,0.3,0.3,0.7,5,52,Cardiovascular focus,-0.11405191272548
4,0.3,0.3,0.8,0.3,0.7,5,52,Mental health integration,0.200825369175649
5,0.3,0.3,0.3,0.8,0.7,5,52,Pain management program,0.0816803297021521
6,0.5,0.5,0.5,0.5,0.9,6,55,High adherence support,0.00924623476201645
7,0.4,0.4,0.4,0.4,0.75,4,75,Lifestyle intervention,0.0424525001826824
8,0.8,0.8,0.8,0.8,0.85,8,70,Comprehensive care (all high),0.0293470049285217
9,0.6,0.7,0.5,0.5,0.8,6,60,Cardio-diabetes priority,-0.0375426449653141
10,0.5,0.5,0.7,0.7,0.75,5,55,Mental health + Pain focus,0.113887256659816
